Sentence_id,Type
HONSKL31747,Skill
HONRES14917,Skill
INDREQ41865,SoftSkill
COGSKL50613,Skill
HONSKL34616,Skill
UAEREQ1590,Education
PHEEXP9850,SoftSkill
GERRES7844,Skill
COGSSK19934,SoftSkill
GERRES11164,Skill
HONEDU15343,Education
COGREQ15872,Skill
HONREQ19787,Requirement
HONEXP29692,Experience
HONREQ10461,Requirement
GERRES50787,Skill
COGREQ27201,Requirement
PHEREQ52799,SoftSkill
COGSSK14177,Responsibility
PHEREQ7934,Requirement
HONRES16904,Responsibility
UAESKL13038,Skill
INDSKL40893,Skill
GERRES46364,Skill
COGSKL16068,Responsibility
HONSSK27238,Responsibility
UAESSK44798,SoftSkill
COGEDU3707,Education
GERSKL11225,SoftSkill
HONSKL11920,Requirement
INDSKL42523,Skill
UAERES15513,Responsibility
INDREQ18824,SoftSkill
INDSKL10559,Skill
HONSKL18783,SoftSkill
INDEDU285,Skill
COGSSK4951,SoftSkill
INDSKL16716,Skill
HONSSK980,SoftSkill
COGSKL7689,Skill
GERREQ11941,Requirement
UAERES51408,Responsibility
COGREQ2038,Education
COGEXP37518,Experience
INDEXP20351,Experience
GERREQ10872,SoftSkill
HONSKL38519,Experience
HONRES8519,Requirement
PHERES19417,Responsibility
GEREXP1866,Responsibility
GERSKL16513,Skill
PHEEDU35938,Education
UAERES38482,Responsibility
COGRES22689,Responsibility
INDRES44461,Responsibility
COGREQ1304,Skill
GERRES42210,Education
INDREQ17166,Skill
HONEDU13336,Education
GERRES7678,Responsibility
HONREQ19090,Skill
PHEREQ48949,Responsibility
COGSKL25261,Skill
PHERES18046,Skill
GERREQ35418,Requirement
INDEDU13192,Education
HONSKL10317,Skill
COGSSK6037,SoftSkill
GERRES45923,Responsibility
GERREQ26356,Education
INDREQ20077,Responsibility
HONRES6706,Responsibility
INDREQ20205,Requirement
UAEREQ12659,Responsibility
PHEEXP24983,Experience
COGSSK31765,SoftSkill
GEREXP46926,Experience
PHESSK7453,SoftSkill
UAEREQ11778,Requirement
COGSSK12565,SoftSkill
GERREQ18660,Requirement
INDSKL43805,Skill
INDRES4497,Responsibility
PHESSK50081,SoftSkill
UAESSK10099,SoftSkill
COGRES12877,Responsibility
PHERES11448,Responsibility
COGRES50609,Responsibility
GEREDU7963,Education
PHEEXP8039,Experience
COGRES11985,Responsibility
PHEEXP20252,Experience
PHESKL5448,Experience
UAEREQ35430,Requirement
PHEREQ8223,Requirement
PHEREQ21356,Requirement
INDSSK1277,SoftSkill
PHESSK33204,SoftSkill
PHEEXP35611,Experience
UAEEXP16457,Experience
INDREQ51841,SoftSkill
GERREQ9631,SoftSkill
PHEEXP14068,Experience
HONEXP47368,Experience
HONRES31315,Responsibility
UAESKL2798,Skill
INDSSK20508,SoftSkill
UAEEDU8194,Education
GERREQ15512,Education
PHEREQ8364,Requirement
UAEREQ52519,Skill
INDREQ49658,Requirement
COGSSK40552,SoftSkill
PHESSK47015,SoftSkill
UAEEDU41153,Education
UAESSK18695,SoftSkill
UAEEDU40866,Education
GERSKL13483,Education
PHEEXP3116,Experience
HONEDU48724,Education
UAEREQ22862,Requirement
GERRES2478,Responsibility
HONEXP41653,Experience
HONRES43965,Skill
PHEEXP18253,Experience
GERRES4792,Responsibility
HONRES45518,Responsibility
HONSSK45336,SoftSkill
GERSSK28662,SoftSkill
UAERES26234,Education
COGEXP38198,Experience
PHEREQ7745,Requirement
UAESKL19360,Skill
PHESKL7203,Skill
COGREQ860,Experience
GERRES9795,Responsibility
PHEEXP45062,Experience
COGREQ1693,Requirement
INDREQ2782,Requirement
INDREQ42022,Skill
GERRES10207,Responsibility
GEREXP21393,Experience
HONSSK10945,Responsibility
GERREQ45536,SoftSkill
GERRES11329,Responsibility
GERSKL14648,Skill
HONSSK9726,SoftSkill
PHERES44655,Responsibility
GERREQ45239,Responsibility
PHEEXP1736,Experience
HONRES47566,Responsibility
GERRES7850,Responsibility
GERREQ43306,Requirement
PHERES19488,Responsibility
INDEXP15555,Experience
GEREXP44611,Experience
INDREQ18034,Skill
UAEEXP28711,Experience
COGRES14857,Responsibility
GERSSK18511,SoftSkill
GERSSK3046,SoftSkill
INDREQ11302,SoftSkill
GEREXP48307,Experience
INDRES2038,Responsibility
INDREQ39431,SoftSkill
INDSSK3372,SoftSkill
INDRES7463,Responsibility
UAERES47187,Responsibility
PHESSK18727,SoftSkill
INDREQ16708,Responsibility
GEREXP6936,Experience
INDRES7651,Responsibility
GERSKL5255,Skill
PHERES11808,Responsibility
COGRES6811,Responsibility
COGREQ14179,Requirement
PHEREQ22828,Requirement
HONEDU18389,Education
UAESKL17068,Skill
COGSKL17306,SoftSkill
COGRES29115,Responsibility
UAEEDU12368,Education
HONEXP21349,Experience
HONSSK22874,SoftSkill
INDEXP5226,Experience
UAESKL27826,Skill
INDSKL29468,Responsibility
COGEDU11996,Education
PHESSK3502,SoftSkill
HONSSK7532,Education
HONREQ2007,SoftSkill
UAESSK30124,SoftSkill
HONSKL499,Skill
HONSSK25176,Requirement
PHEEXP9579,Experience
HONEXP44062,Experience
UAEREQ22507,Skill
UAERES9361,Responsibility
COGEDU31331,Education
PHEREQ43835,Education
UAEEXP3739,Experience
HONSKL12745,Requirement
GERRES45829,Responsibility
HONRES5293,Responsibility
GEREXP46314,Experience
COGRES44005,Responsibility
COGSKL24078,Skill
HONREQ13299,Experience
GERSKL3985,Skill
GERSSK40316,SoftSkill
HONRES32426,Responsibility
HONREQ18070,Skill
COGRES47219,Responsibility
GERRES18575,Skill
PHEREQ37427,Skill
HONSSK19150,SoftSkill
INDEDU8229,Education
UAEREQ11701,Skill
UAERES4399,Responsibility
INDEXP8343,Experience
UAERES41516,Education
PHERES13046,SoftSkill
INDEXP43044,Education
COGRES17433,Education
UAESKL4953,Skill
COGREQ15996,SoftSkill
HONRES12564,Skill
GERREQ25450,SoftSkill
PHESSK11061,SoftSkill
GEREXP3643,Experience
COGSSK7988,SoftSkill
COGSKL20043,Skill
HONEDU14946,Education
PHEEDU37618,Education
PHEREQ45982,Requirement
HONREQ14729,Skill
HONRES10175,Responsibility
HONRES7814,Responsibility
COGRES51544,Responsibility
GEREDU26057,Education
UAERES18332,Responsibility
COGEDU40765,Education
HONEDU16948,Education
GERSSK11955,SoftSkill
PHERES5086,Responsibility
COGRES34674,Responsibility
COGSKL3927,Skill
HONRES49991,Responsibility
INDEXP7610,SoftSkill
PHEREQ37227,Skill
GEREDU10505,Education
INDRES2036,Responsibility
UAESSK8605,Skill
GERREQ2200,Skill
UAERES52708,Responsibility
HONREQ7691,Requirement
INDSSK6341,Responsibility
UAEREQ16898,Requirement
COGRES3186,Responsibility
GERSSK21041,Responsibility
INDEDU20727,Education
GEREXP13790,SoftSkill
PHEEDU5541,Education
INDRES19774,Responsibility
PHEEDU40856,Education
GERREQ39892,SoftSkill
COGSSK29828,SoftSkill
PHESSK11426,SoftSkill
HONRES27859,Responsibility
GERRES6418,Responsibility
COGRES6652,Responsibility
GERREQ13505,SoftSkill
PHESKL39132,Requirement
UAESKL3705,Skill
UAEEDU604,Education
HONEDU21536,Education
GERRES21259,Responsibility
COGRES26618,Responsibility
UAESKL44050,SoftSkill
PHERES21088,Responsibility
COGEXP7328,Skill
HONEXP14931,Experience
GERREQ39771,Skill
PHEEXP16404,Experience
UAEREQ44201,SoftSkill
HONRES23930,Responsibility
GERSSK26831,SoftSkill
GEREDU14572,Experience
HONSKL3341,Skill
UAEEDU19716,Education
COGSSK13019,Responsibility
GERRES4998,Responsibility
UAERES47888,Responsibility
INDRES17892,Responsibility
PHESSK7319,Skill
INDRES16473,Responsibility
UAERES21759,Responsibility
INDEXP21005,Experience
PHERES19801,Responsibility
INDREQ19168,Requirement
COGSKL38630,Skill
PHEEXP16078,Experience
INDEXP5908,Experience
PHEEDU23157,Education
HONREQ28178,Requirement
COGRES36272,Responsibility
HONSSK5306,Skill
GERREQ43658,Skill
HONRES43150,Responsibility
INDSSK21390,SoftSkill
PHERES17655,Responsibility
HONEXP34257,Experience
HONSSK21153,SoftSkill
GERRES3854,Skill
INDSKL17947,Skill
INDREQ32886,Responsibility
HONREQ24435,Experience
INDRES32450,Responsibility
GERSSK4408,SoftSkill
PHEREQ39203,SoftSkill
INDRES15249,Responsibility
PHESKL25333,Skill
GERSSK11446,Education
HONRES14001,Responsibility
UAESSK7758,Responsibility
INDEXP8223,Experience
COGEDU892,Education
COGEDU10071,Education
GEREXP11044,Experience
GERRES7722,Education
INDRES18032,Responsibility
HONSSK51786,SoftSkill
HONSSK15394,SoftSkill
HONSSK7040,SoftSkill
UAEREQ45990,Education
GERRES7022,Responsibility
GERSKL2453,Skill
UAEREQ8558,Skill
UAERES50620,Responsibility
PHEEDU20375,Education
UAESSK17899,SoftSkill
INDEXP15914,Experience
PHEREQ23664,Requirement
HONRES31198,Responsibility
GERREQ18370,Skill
COGRES22310,Education
INDREQ3214,Requirement
GERREQ51188,Requirement
INDRES31206,Responsibility
PHERES23925,Responsibility
GERRES5647,Responsibility
GERSKL22539,Responsibility
HONSSK11942,SoftSkill
GEREXP25723,Experience
INDEXP12588,Experience
COGSSK8651,Requirement
UAESKL6998,Skill
PHESKL31955,Skill
HONSKL22091,Skill
COGRES9150,Responsibility
HONREQ2822,Responsibility
PHESKL38570,Responsibility
UAESKL26428,Skill
HONREQ25411,Education
HONSSK28016,SoftSkill
COGRES16402,Responsibility
HONREQ16232,Requirement
INDEXP32746,Experience
INDSSK28150,SoftSkill
COGRES9899,Responsibility
INDRES23216,Responsibility
HONRES41414,Responsibility
GERREQ4845,Skill
GEREXP4600,Experience
UAEEXP15162,Experience
GERREQ38542,Skill
INDREQ9625,Skill
PHEREQ17452,Skill
COGRES16530,Responsibility
COGREQ7845,Requirement
UAEEXP20224,Experience
HONEXP11877,Experience
COGSSK23394,SoftSkill
HONREQ12804,Education
UAEREQ22324,Responsibility
INDRES28667,Responsibility
GERRES52178,Skill
PHEEXP43169,Experience
INDEXP17322,Experience
HONREQ11565,SoftSkill
PHEEDU13528,Requirement
HONRES41552,Skill
COGRES18781,Responsibility
UAEREQ40139,Requirement
UAESSK31317,Skill
GERSKL47305,Requirement
COGSKL12232,Skill
COGSSK42920,SoftSkill
HONSSK7980,SoftSkill
GERSSK25172,SoftSkill
HONRES33577,Responsibility
UAESKL2820,Skill
HONSKL2368,Skill
UAEREQ5235,Requirement
PHEREQ33150,SoftSkill
COGSKL12525,Skill
COGSSK43016,SoftSkill
COGRES4120,Responsibility
GERRES4659,Responsibility
COGREQ40897,SoftSkill
GEREXP41678,Experience
COGRES5554,Skill
UAEEXP9335,Experience
UAEREQ12936,Skill
COGEDU25252,Education
GERREQ39587,Requirement
GEREDU41599,Education
GERRES12609,Responsibility
COGRES42404,Responsibility
PHERES52247,Responsibility
PHEREQ29644,Requirement
GERREQ6920,Education
PHEREQ4622,Education
UAERES901,Responsibility
UAERES16334,Responsibility
COGSKL8246,Responsibility
INDSKL21385,Skill
UAEEXP9267,Experience
GERSKL40070,Skill
PHEREQ19668,Skill
UAESSK6978,Requirement
GERREQ12985,Requirement
PHERES7880,SoftSkill
GERREQ24959,Requirement
GERREQ5512,Requirement
GERSSK18306,SoftSkill
COGRES13226,Responsibility
UAESSK11840,SoftSkill
COGRES18461,Responsibility
COGEXP16434,Experience
COGRES21453,Responsibility
HONSSK27158,SoftSkill
UAEEXP3536,Education
PHEREQ3121,SoftSkill
COGRES530,Responsibility
HONREQ45808,Skill
PHESSK6298,SoftSkill
GERREQ11933,SoftSkill
GERSSK6345,Requirement
PHERES31128,Responsibility
UAESKL13584,Responsibility
INDRES11634,Responsibility
UAEEDU23700,Responsibility
PHESKL51876,Education
HONREQ11501,Responsibility
COGEDU12133,Education
PHERES37447,Responsibility
HONRES46095,Responsibility
COGEXP9270,Experience
UAERES3474,Responsibility
HONSKL11475,SoftSkill
COGEDU41025,Education
GEREDU11306,Education
HONEXP293,Experience
UAESSK18180,SoftSkill
UAERES30472,Responsibility
GEREXP51443,Experience
UAEEXP35894,Experience
UAESKL4128,Skill
HONRES19735,Responsibility
GERSSK37343,Skill
PHESSK5634,SoftSkill
UAEREQ19858,Requirement
GERRES11115,Education
COGEXP7567,Experience
UAESKL2129,Skill
GEREDU20949,Education
HONRES179,Responsibility
UAEEDU16520,Education
GERSSK37871,Responsibility
INDEXP36538,Skill
PHESKL3050,Skill
COGEXP14347,Experience
PHEEDU19879,Education
UAESKL50403,Skill
PHESSK37612,Responsibility
UAESKL42872,Skill
GERREQ15163,Requirement
HONSKL52368,Skill
PHERES40305,Responsibility
GERRES3004,Responsibility
INDRES47636,Responsibility
INDRES20746,Responsibility
GEREDU41043,Education
COGEDU37477,Education
HONSKL113,SoftSkill
INDRES9633,Responsibility
PHERES15161,Responsibility
GERRES44609,Responsibility
HONREQ9702,Skill
UAERES16902,Responsibility
HONRES25215,Responsibility
PHESKL4925,SoftSkill
COGSKL645,Responsibility
PHERES38245,Responsibility
UAEEDU34314,Education
COGSSK31826,Responsibility
INDRES10759,Responsibility
UAEEDU16681,Education
INDSKL3099,Skill
HONRES17488,Responsibility
COGRES50409,Skill
HONREQ44590,Requirement
UAEEDU32595,Requirement
PHERES14649,Responsibility
COGSSK17898,SoftSkill
INDREQ18973,Experience
GERRES44048,Responsibility
UAEEXP15988,Education
COGEDU44550,Education
PHERES141,Responsibility
UAERES12458,SoftSkill
PHEEXP43303,Experience
INDREQ16487,Requirement
INDRES20989,Responsibility
UAESSK29196,SoftSkill
HONSSK4224,Requirement
PHERES37435,Responsibility
INDSKL13960,Skill
UAERES52097,Responsibility
COGREQ3583,SoftSkill
HONEXP7147,Experience
HONRES42879,Responsibility
PHEREQ12401,Skill
HONEDU33952,Education
INDREQ39881,Requirement
PHEREQ3870,Education
PHESSK39926,SoftSkill
UAEEXP8758,Experience
GERREQ11230,Requirement
INDRES51373,Responsibility
PHEEDU3612,Education
COGEDU2138,Education
COGSSK25050,SoftSkill
COGSKL27991,Skill
HONEXP20427,Experience
HONREQ35609,Responsibility
PHEREQ19887,Requirement
UAEREQ42353,Responsibility
PHERES398,Responsibility
PHESKL40340,Skill
GERREQ33200,SoftSkill
COGSSK12773,Responsibility
COGRES15840,Responsibility
INDEXP9653,SoftSkill
UAEREQ30677,Requirement
PHERES14898,Responsibility
GERRES52431,Skill
GERRES28335,Responsibility
UAERES31693,Requirement
GERRES22358,Responsibility
PHESSK42540,Requirement
UAEEXP2133,Experience
COGSSK19244,SoftSkill
UAESSK19746,SoftSkill
HONEXP35710,Experience
PHESSK18483,SoftSkill
HONEXP36386,SoftSkill
UAEREQ13467,Education
HONSSK4682,SoftSkill
INDRES39916,Responsibility
COGRES25919,Responsibility
GEREXP45706,Experience
PHEREQ19409,SoftSkill
UAEEXP41848,Experience
PHESSK42111,SoftSkill
UAESSK5933,SoftSkill
PHESSK2513,Requirement
GERSSK4239,SoftSkill
UAEREQ51092,Skill
COGRES11144,Responsibility
PHEEXP739,Experience
PHEEXP23283,Education
GERSSK545,Requirement
GERRES4564,Responsibility
UAEEXP16117,Skill
HONSSK44088,SoftSkill
GERREQ8534,Skill
PHEEXP20907,Experience
HONSKL2710,Skill
HONRES14586,Responsibility
COGREQ18032,SoftSkill
HONEXP14441,Experience
HONRES17950,Education
GEREXP4420,Experience
UAEREQ43630,Requirement
HONSSK21735,Requirement
INDEXP3993,Experience
HONEXP21285,Skill
PHEREQ14352,Skill
GEREXP12088,Experience
HONSKL6559,Skill
GEREXP16021,Experience
PHEEXP22207,Experience
GERRES51834,Responsibility
UAESKL45310,SoftSkill
HONEDU31633,Education
COGREQ7118,Education
GERSSK15214,Skill
INDREQ13607,Skill
HONSKL44230,Skill
HONSSK7714,Responsibility
PHEREQ17922,Requirement
PHERES5015,Responsibility
GERREQ28054,Skill
UAERES48939,Responsibility
INDRES12124,Responsibility
HONEDU20048,Education
PHESKL26397,Skill
UAEEXP31721,Experience
UAESKL12876,Skill
COGEXP43043,Experience
COGSKL3041,Requirement
HONEXP36060,Experience
INDSSK6931,SoftSkill
INDRES4270,Responsibility
HONRES1669,Responsibility
PHESKL34457,Requirement
GERREQ20788,Skill
COGRES4877,Responsibility
UAEEXP28610,Experience
HONRES8280,Responsibility
COGREQ21621,Responsibility
GEREXP44712,Experience
GERREQ8633,Education
UAERES19236,Responsibility
INDREQ19999,Skill
PHEREQ1867,Education
COGEXP23460,Experience
UAERES14685,Responsibility
PHEREQ43434,Requirement
GERREQ12626,Skill
UAERES48449,Responsibility
GERREQ37478,Requirement
PHEEXP34083,Experience
INDRES40161,Responsibility
COGRES21135,Responsibility
UAESSK14813,Requirement
COGSSK6180,SoftSkill
PHEREQ18561,Skill
COGSKL389,Skill
COGSSK25649,SoftSkill
HONREQ10131,Requirement
GERREQ1960,Skill
COGSKL1869,Skill
HONEDU18460,Education
GEREXP7105,Experience
PHEREQ12791,Requirement
PHEREQ27092,Education
UAERES3806,Responsibility
INDEDU33879,SoftSkill
INDSSK42230,SoftSkill
UAERES14936,Responsibility
COGSSK32189,SoftSkill
INDEXP14655,Experience
PHERES22079,Responsibility
COGREQ32167,Requirement
PHERES38080,Responsibility
PHERES20672,Responsibility
PHEEXP27638,Experience
COGRES39185,SoftSkill
INDSKL19570,Skill
INDEXP23624,Experience
INDEXP21249,Experience
HONREQ2195,Requirement
HONSKL14330,Skill
COGRES4556,Responsibility
UAERES23214,Responsibility
PHEREQ29840,Skill
HONSSK10962,SoftSkill
HONSKL50328,Skill
GERRES32637,Responsibility
UAERES49791,Responsibility
GERSSK12649,SoftSkill
PHESKL18905,Skill
PHEEXP10631,Experience
GEREDU13812,Education
PHERES11377,Responsibility
GEREXP10800,Experience
HONSKL10889,SoftSkill
UAESSK32619,SoftSkill
GERRES2478,Responsibility
GEREXP39610,Experience
GERRES27578,Responsibility
COGEXP30399,Experience
PHERES28276,Responsibility
COGRES4269,Responsibility
COGREQ14114,SoftSkill
UAEEXP46226,Experience
PHEEXP5223,Experience
COGRES2459,Responsibility
UAERES4494,Skill
PHESSK21441,SoftSkill
COGSKL12244,Skill
UAEEDU30814,Education
UAERES3983,Responsibility
HONRES51318,Responsibility
GERRES39156,Responsibility
INDSKL19306,SoftSkill
GEREDU3606,Education
UAERES22696,Responsibility
UAEEDU20181,Skill
INDSKL46164,Skill
COGEXP5286,Experience
UAESKL13389,SoftSkill
UAEEDU553,Education
HONREQ2345,Skill
INDEXP13969,Experience
HONEXP43571,Experience
HONEXP35851,Experience
COGRES47181,Responsibility
COGRES30727,Responsibility
INDRES6882,Responsibility
INDSKL13786,SoftSkill
UAESSK16166,SoftSkill
HONREQ36522,Skill
GEREDU25466,Education
INDSSK12639,Skill
HONEXP52691,Experience
COGSSK27827,SoftSkill
HONRES9601,Responsibility
INDREQ20394,Requirement
HONSSK25735,SoftSkill
INDSSK13925,SoftSkill
HONSSK46056,SoftSkill
UAESSK44698,Responsibility
COGSKL45527,Experience
UAESSK48040,SoftSkill
HONRES32455,SoftSkill
HONRES51973,SoftSkill
INDRES37840,Responsibility
PHESSK11168,SoftSkill
INDRES16033,Responsibility
UAESSK40591,SoftSkill
PHERES23110,Responsibility
HONREQ13730,Requirement
HONREQ15486,Requirement
COGEDU48581,Education
HONSSK15033,SoftSkill
INDRES176,Responsibility
GERRES17511,Responsibility
COGREQ29804,Skill
HONEXP4953,Experience
PHEREQ32845,Skill
INDSSK44158,SoftSkill
UAERES20480,Responsibility
HONEXP36536,Experience
COGRES18799,SoftSkill
HONSKL49051,Skill
GERSSK2332,SoftSkill
HONREQ18410,SoftSkill
INDREQ46307,Requirement
COGSSK6975,SoftSkill
HONRES24570,Education
HONEXP19918,Experience
HONSKL1907,Skill
INDEXP42490,Experience
HONEXP13318,Experience
GERRES45233,SoftSkill
GERRES41258,Responsibility
HONRES6793,Skill
UAESKL7094,SoftSkill
COGSKL14452,Skill
HONREQ18599,Skill
HONREQ28381,SoftSkill
GERREQ3674,Experience
HONRES6676,Responsibility
UAEREQ35743,Requirement
COGREQ15738,Skill
HONSSK26318,SoftSkill
INDEDU25117,Education
PHEREQ15993,Skill
PHEREQ7879,SoftSkill
UAERES26737,Responsibility
COGRES19286,SoftSkill
HONSSK47883,SoftSkill
HONEXP5154,Experience
PHERES12531,Responsibility
GERSKL19190,Skill
HONSKL12575,Skill
COGSSK14686,SoftSkill
PHESKL5004,Experience
GERSKL33121,Skill
HONSSK11156,Responsibility
INDEXP16482,Experience
UAEREQ12338,Experience
UAERES6988,Responsibility
HONSSK26633,Responsibility
GERSKL13462,Skill
INDRES1410,Responsibility
HONREQ28009,Education
UAERES35087,Responsibility
HONRES8991,Skill
COGEXP16547,Experience
PHEREQ47627,Education
INDEDU45503,Education
PHERES45402,Responsibility
GEREXP2977,Experience
PHERES33079,SoftSkill
COGREQ13448,Requirement
UAESSK21235,SoftSkill
PHEEXP4338,Experience
COGREQ8497,Skill
INDRES11114,Responsibility
INDSSK17548,SoftSkill
INDSSK39161,SoftSkill
PHERES51905,Responsibility
COGRES47921,Responsibility
GERSKL4071,Skill
UAEEXP10950,Experience
PHEREQ13878,Responsibility
COGSKL48822,Skill
COGSSK11157,SoftSkill
HONREQ10989,Skill
GERRES49031,Responsibility
HONSSK47399,SoftSkill
